uid,cell_volume,mito_volume,surface_area,cytoplasm_volume,mean_dist_mito_cell,mean_dist_mito_cellcentroid,mean_cell_radius,mean_fragment_length,mean_branch_length,mean_node_msd,mean_node_diffusivity,mean_branch_diffusivity,mean_branch_msd,mean_fragment_msd,mean_fragment_diffusivity,cell_type,tissue_type,organoid_id,region_id
40.0_20240118-2-2,659.9706826,27.37836565,404.3206996,587.7127193,2.617435063,5.731474498,4.425392884,3.1885828,1.183656627,0.253616674,0.003950415,0.003030723,0.194572433,0.185793381,0.002893978,Ide,I,20240118-2,20240118-2-2
49.0_20240118-2-2,1053.898397,39.11677672,522.8179171,956.748832,1.875393533,5.150784498,5.432109664,2.038058718,1.10539717,0.294861027,0.004592851,0.003150988,0.202293443,0.189610128,0.002953429,Ide,I,20240118-2,20240118-2-2
57.0_20240118-2-2,1324.919063,52.43846,538.3158869,1212.72754,3.429939215,7.663671823,5.760093744,2.004695938,0.992864878,0.287207023,0.00447363,0.003145857,0.201964024,0.189877839,0.002957599,Ide,I,20240118-2,20240118-2-2
61.0_20240118-2-2,723.1019655,25.07780517,395.1775935,654.1594475,2.939980355,7.033643576,4.076380025,2.602158246,1.097585591,0.322882663,0.005029325,0.003604645,0.231418233,0.212921168,0.003316529,Ide,I,20240118-2,20240118-2-2
67.0_20240118-2-2,1125.063453,35.61629098,439.1845092,1040.697681,1.464999366,5.120617495,4.919649885,2.553673651,1.145402817,0.276679745,0.004309653,0.003319091,0.213085643,0.22277081,0.00346995,Ide,I,20240118-2,20240118-2-2
12.0_20240118-2-3,860.1053925,35.00957568,440.6771983,776.1806478,2.409245361,5.927093401,5.13703614,2.485258235,1.052846311,0.246726837,0.003843097,0.002730271,0.175283374,0.143700219,0.002238321,Ide,I,20240118-2,20240118-2-3
15.0_20240118-2-3,643.3122532,29.15088381,399.410473,569.8268068,2.364528959,5.852787056,4.581488368,3.575338696,1.108225549,0.280260732,0.004365432,0.003178819,0.204080182,0.193267316,0.003010394,Ide,I,20240118-2,20240118-2-3
2.0_20240118-2-3,1687.686844,70.67212678,685.614058,1540.911557,1.740969608,5.560800088,6.221853483,2.556358487,1.055817603,0.227167882,0.003538441,0.002649125,0.170073856,0.170333762,0.002653174,Ide,I,20240118-2,20240118-2-3
29.0_20240118-2-3,691.7337416,34.35769436,405.5491033,612.3600968,4.580806041,8.001097511,4.689417644,3.015859032,1.216417793,0.321120187,0.005001872,0.004058225,0.26053806,0.209119304,0.00325731,Ide,I,20240118-2,20240118-2-3
33.0_20240118-2-3,1331.24316,60.75929796,612.2166289,1202.527816,2.261590921,6.170432779,6.966774112,3.019081636,1.117437547,0.278339801,0.004335511,0.00344482,0.221157412,0.188093334,0.002929803,Ide,I,20240118-2,20240118-2-3
37.0_20240118-2-3,1292.226802,49.13850316,478.5759783,1189.966365,1.533359252,5.27203203,5.718298243,2.188815096,1.038369881,0.274346825,0.004273315,0.003326567,0.213565597,0.194410326,0.003028198,Ide,I,20240118-2,20240118-2-3
7.0_20240118-2-3,1327.189023,58.02649769,596.9943414,1202.896153,2.701678779,7.831200885,5.944356884,2.999751589,1.143220274,0.272076834,0.004237957,0.003318052,0.213018968,0.190922181,0.002973866,Ide,I,20240118-2,20240118-2-3
23.0_20240118-2-4,978.9355336,46.48297405,395.2314979,888.5818633,2.946879777,7.085509934,6.028660777,2.986931011,0.998451111,0.255718893,0.00398316,0.003281804,0.210691812,0.162290468,0.002527889,Ide,I,20240118-2,20240118-2-4
44.0_20240118-2-4,908.69698,30.93006917,469.4094623,825.6624605,1.698624628,5.018788087,6.598554696,1.821426912,1.177818543,0.317127449,0.00493968,0.003195205,0.205132169,0.178265813,0.002776726,Ide,I,20240118-2,20240118-2-4
7.0_20240118-2-4,1110.12164,42.38155125,441.4811436,1018.735681,1.632120474,5.774836645,6.205962399,3.339189155,1.060693722,0.308863429,0.004810957,0.00373,0.239466028,0.21146289,0.003293814,Ide,I,20240118-2,20240118-2-4
6.0_20240119-1-3,887.3667915,35.29428226,356.0901451,812.5465031,2.73371699,5.12835868,7.293887616,2.424277887,1.021597605,0.294539116,0.004587837,0.003586406,0.230247234,0.243926069,0.003799471,Ide,I,20240119-1,20240119-1-3
8.0_20240119-1-3,778.4286571,33.02206593,320.2258703,709.8615195,2.439894535,4.754698747,6.289711237,3.912201852,0.991825822,0.31021847,0.004832063,0.003845948,0.246909861,0.192209021,0.00299391,Ide,I,20240119-1,20240119-1-3
18.0_20240119-1-4,675.0562679,21.25955037,348.7126383,615.0896147,4.870772514,8.541876959,4.761848143,1.858236042,1.020020862,0.378837871,0.005900901,0.005225609,0.335484074,0.326639363,0.005087841,Ide,I,20240119-1,20240119-1-4
41.0_20240119-1-4,565.1790838,21.61800645,327.4909479,507.2095822,2.027639328,3.375469977,4.429865985,3.769024595,1.081038062,0.307517433,0.004789991,0.003789646,0.24329526,0.271836045,0.004234206,Ide,I,20240119-1,20240119-1-4
47.0_20240119-1-4,762.2493088,28.8999919,347.415853,694.7861572,1.417350843,5.00383395,5.299305187,3.254713061,1.115251329,0.333511846,0.005194889,0.003857098,0.24762566,0.274624612,0.004277642,Ide,I,20240119-1,20240119-1-4
121.0_20231221-2-2,815.9620932,42.08655324,412.5822381,728.0789115,1.765275425,4.27105628,3.081104665,2.581377395,0.858820304,0.269460189,0.004197199,0.002944103,0.189011396,0.22432308,0.003494129,I4,I,20231221-2,20231221-2-2
44.0_20231221-2-2,783.1305724,38.99977589,416.8782628,697.8573094,2.663135801,5.801815419,3.320732542,2.537009907,0.873669002,0.266422646,0.004149885,0.003354059,0.215330579,0.300969829,0.004688004,I4,I,20231221-2,20231221-2-2
109.0_20231221-2-3,298.862419,12.10367111,223.4508838,261.9556998,1.201838944,2.81589166,2.015032732,4.681143704,1.915013333,0.150963112,0.00235145,0.002160548,0.138707205,0.17190155,0.002677594,I4,I,20231221-2,20231221-2-3
110.0_20231221-2-3,381.6035817,17.31773011,280.623096,333.1366879,0.767124909,2.439399177,2.546616084,7.026793,1.673045952,0.122798433,0.001912748,0.001195759,0.076767749,0.079407124,0.001236871,I4,I,20231221-2,20231221-2-3
12.0_20231221-2-3,597.4520983,25.11763742,352.1652905,533.2441136,1.348543322,3.599371659,2.836767222,4.210331591,1.034941844,0.252921048,0.00393958,0.002718989,0.174559124,0.197912045,0.003082742,I4,I,20231221-2,20231221-2-3
13.0_20231221-2-3,781.6182119,33.08979785,449.1823847,698.6691693,2.213474496,4.324271941,3.081580968,4.17804549,1.103344728,0.179136235,0.002790284,0.002270319,0.145754467,0.121939045,0.001899362,I4,I,20231221-2,20231221-2-3
131.0_20231221-2-3,589.8728924,28.60813945,412.2184606,515.5085038,0.986469269,3.584373762,3.497340244,2.371629429,1.384596149,0.12348824,0.001923493,0.001397038,0.089689828,0.075926943,0.001182663,I4,I,20231221-2,20231221-2-3
14.0_20231221-2-3,855.6757724,33.4587847,476.5870609,769.315824,1.090779535,3.748828299,3.451232439,2.603406383,1.321226599,0.14630011,0.002278818,0.002002785,0.128578822,0.073390147,0.001143149,I4,I,20231221-2,20231221-2-3
158.0_20231221-2-3,560.6007339,26.51699746,354.7295986,494.708751,2.494755443,5.034318333,3.13963792,4.829711707,1.885887429,0.136465257,0.002125627,0.001502695,0.096473,0.085757492,0.001335786,I4,I,20231221-2,20231221-2-3
168.0_20231221-2-3,468.6822202,20.19857643,326.0891261,412.2877508,1.289196093,3.570315744,3.016489178,5.427267333,1.938309762,0.132120272,0.002057948,0.001588172,0.101960663,0.092927297,0.001447466,I4,I,20231221-2,20231221-2-3
194.0_20231221-2-3,489.9301799,20.20729508,294.9588875,436.9824483,2.482722202,5.283264236,3.278452752,5.698245172,1.424561293,0.148971113,0.002320422,0.001916313,0.123027289,0.139135238,0.002167216,I4,I,20231221-2,20231221-2-3
207.0_20231221-2-3,646.7170389,17.60992447,323.2737776,593.2237251,1.037699185,3.974545827,4.291843484,1.970162813,0.907660642,0.224621199,0.003498773,0.003140421,0.201615005,0.173906993,0.002708832,I4,I,20231221-2,20231221-2-3
209.0_20231221-2-3,542.9399678,23.71974758,281.780654,487.9425676,2.747694179,5.921207847,3.740972968,5.310319697,1.168270333,0.169450827,0.002639421,0.001981575,0.127217142,0.097675203,0.001521421,I4,I,20231221-2,20231221-2-3
22.0_20231221-2-3,763.0423296,31.70490051,464.6215217,679.7644402,1.176785404,3.551767758,3.416346124,2.594117692,1.351338152,0.149187321,0.00232379,0.001895109,0.121665975,0.083621555,0.001302516,I4,I,20231221-2,20231221-2-3
223.0_20231221-2-3,541.4959546,19.56703862,278.4736976,491.0183355,1.198937903,3.771361721,3.914543851,3.054555,0.941555661,0.175427063,0.002732509,0.002182924,0.140143701,0.118762652,0.001849886,I4,I,20231221-2,20231221-2-3
25.0_20231221-2-3,743.5606996,26.49665395,436.7218493,668.5879203,1.513036355,4.317438792,3.330766776,3.622385745,1.268400621,0.180778242,0.00281586,0.002250571,0.144486668,0.138306402,0.002154305,I4,I,20231221-2,20231221-2-3
3.0_20231221-2-3,902.1252395,36.02223805,436.5604442,817.6447922,1.609082302,4.828112937,3.401916993,3.462544038,1.229752534,0.16697517,0.002600859,0.001722932,0.110612205,0.106808253,0.00166368,I4,I,20231221-2,20231221-2-3
31.0_20231221-2-3,634.5566795,28.03219584,411.5392655,560.8436252,1.785700848,4.362744396,2.906781537,5.300394419,1.389737561,0.146616099,0.00228374,0.001952925,0.125377805,0.0981352,0.001528586,I4,I,20231221-2,20231221-2-3
35.0_20231221-2-3,827.7780489,37.37550893,494.5495388,735.5075412,1.264202832,3.578791052,3.329103908,5.589630769,1.424807843,0.149936875,0.002335465,0.001816391,0.116612323,0.105911835,0.001649717,I4,I,20231221-2,20231221-2-3
39.0_20231221-2-3,552.5906901,24.781166,347.5664773,489.2296451,1.125442885,3.356358621,2.914331327,3.578890789,1.356002986,0.199327815,0.003104795,0.002554539,0.164001418,0.193177954,0.003009002,I4,I,20231221-2,20231221-2-3
44.0_20231221-2-3,494.2803064,23.19809893,401.7292853,426.4902568,1.066113516,2.5207692,2.923912815,3.866489375,1.471782385,0.136561809,0.002127131,0.001605747,0.103088927,0.099341154,0.00154737,I4,I,20231221-2,20231221-2-3
48.0_20231221-2-3,711.0066028,29.07340751,447.7164937,632.2366645,1.7166376,3.859656799,3.193774061,5.095701333,1.56251338,0.128802606,0.002006271,0.001855995,0.1191549,0.105389435,0.00164158,I4,I,20231221-2,20231221-2-3
50.0_20231221-2-3,570.7138865,26.18705648,383.7267641,501.9331592,0.970409728,3.276792651,2.547214352,6.014836809,0.974818379,0.209739237,0.003266966,0.002667099,0.171227725,0.10995423,0.001712683,I4,I,20231221-2,20231221-2-3
53.0_20231221-2-3,454.7788493,20.53932169,329.8433348,397.6269174,1.391573416,3.18470632,2.584364554,5.088826061,1.216893188,0.14642235,0.002280722,0.002000451,0.128428977,0.100113614,0.001559402,I4,I,20231221-2,20231221-2-3
59.0_20231221-2-3,783.1696525,31.93801322,476.3511137,698.3566657,0.930458196,3.702938511,3.176770769,3.618557021,1.609676513,0.151822684,0.002364839,0.001681277,0.107937952,0.095238383,0.001483464,I4,I,20231221-2,20231221-2-3
60.0_20231221-2-3,518.5051201,22.89438228,371.195383,454.4080503,1.173302238,3.90327725,2.956835839,3.797040652,1.212943542,0.221147452,0.003444664,0.002537502,0.162907633,0.175755536,0.002737625,I4,I,20231221-2,20231221-2-3
71.0_20231221-2-3,823.9836935,25.43598773,388.1044154,755.4681156,1.018545011,3.423949764,3.685265566,3.880444423,1.285242739,0.216416555,0.003370974,0.002441405,0.156738233,0.169472054,0.002639752,I4,I,20231221-2,20231221-2-3
77.0_20231221-2-3,593.0822095,25.63959379,413.518018,521.5421157,1.028393919,2.888360835,3.222357845,1.846459268,0.998338125,0.162671558,0.002533825,0.001864158,0.119678958,0.095264789,0.001483875,I4,I,20231221-2,20231221-2-3
80.0_20231221-2-3,545.8766818,22.35529633,397.9532068,479.3485795,0.789637194,2.621395365,2.653937565,4.91354125,1.034429737,0.222242607,0.003461723,0.001780322,0.114296691,0.123097422,0.001917405,I4,I,20231221-2,20231221-2-3
86.0_20231221-2-3,633.6698734,25.83995173,401.5099715,563.2623148,1.77952631,4.460754765,2.878481831,2.811326531,1.421743939,0.174819241,0.002723041,0.001905438,0.12232911,0.091761508,0.001429307,I4,I,20231221-2,20231221-2-3
9.0_20231221-2-3,772.5464419,31.44655502,462.0433525,689.8130748,1.077890621,2.869965585,2.918461859,3.779096538,1.049274978,0.192340597,0.002995959,0.001646131,0.105681597,0.105695753,0.001646351,I4,I,20231221-2,20231221-2-3
91.0_20231221-2-3,929.5600883,43.89647611,531.0156944,826.7208702,1.090670708,3.88326919,4.37577781,4.53847125,1.247213473,0.170817434,0.002660708,0.002105667,0.135183805,0.117814701,0.00183512,I4,I,20231221-2,20231221-2-3
104.0_20231222-1-2,497.9921595,26.44181194,347.3724215,432.9920088,0.568677737,2.806425581,3.112952589,4.488159688,1.483325662,0.167892616,0.00261515,0.001974264,0.126747719,0.114857068,0.001789051,I4,I,20231222-1,20231222-1-2
126.0_20231222-1-2,702.4457798,30.0152266,371.7415114,631.1672454,0.531543948,3.089714909,3.250082349,2.891178684,1.212394764,0.153538196,0.002391561,0.002199082,0.141181067,0.089940992,0.00140095,I4,I,20231222-1,20231222-1-2
138.0_20231222-1-2,449.3384816,20.28285669,257.1164762,400.515696,0.475833896,2.548903811,2.671455682,7.1076544,1.287618551,0.253135099,0.003942914,0.003181744,0.204267951,0.168142999,0.00261905,I4,I,20231222-1,20231222-1-2
170.0_20231222-1-2,434.6664336,18.87980405,264.0113077,386.4813744,0.36381127,2.970742503,2.824976782,5.432031333,1.116170822,0.17513535,0.002727965,0.001976031,0.126861195,0.111487377,0.001736564,I4,I,20231222-1,20231222-1-2
176.0_20231222-1-2,227.1410116,10.71894473,192.1232012,195.0963915,0.237426494,2.201822418,2.169068394,5.700804375,1.341365735,0.178286078,0.002777042,0.002269559,0.145705682,0.119885086,0.001867369,I4,I,20231222-1,20231222-1-2
177.0_20231222-1-2,554.6804987,29.05207247,274.6933067,495.1374691,0.520447689,3.45008568,3.580573104,5.015372759,1.24112559,0.209710489,0.003266519,0.002540236,0.163083146,0.175753496,0.002737593,I4,I,20231222-1,20231222-1-2
180.0_20231222-1-2,342.7670326,18.28478199,252.3054337,296.4763474,0.46420861,2.614142055,2.66001967,6.477330455,1.875016711,0.139199587,0.002168218,0.001584933,0.101752717,0.100823755,0.001570463,I4,I,20231222-1,20231222-1-2
184.0_20231222-1-2,1070.82225,52.62247475,412.0068474,972.467015,0.808907162,4.438784229,4.725976674,3.040106707,0.936293542,0.200428357,0.003121937,0.002132023,0.136875865,0.150483779,0.002343984,I4,I,20231222-1,20231222-1-2
191.0_20231222-1-2,383.4416094,20.17919026,237.0141486,336.9538486,0.45026279,2.601985576,2.785554079,4.926711481,1.494620337,0.14671661,0.002285305,0.001442235,0.092591475,0.087093983,0.001356604,I4,I,20231222-1,20231222-1-2
192.0_20231222-1-2,334.1557098,16.82866526,225.9409579,292.2475982,0.490096225,2.60986456,2.768893531,5.047297778,1.404917938,0.140026684,0.002181101,0.001393709,0.089476094,0.077397167,0.001205563,I4,I,20231222-1,20231222-1-2
197.0_20231222-1-2,383.5405575,17.47015258,252.568179,338.035337,0.380506712,3.09536264,3.262517178,8.294522222,1.408503774,0.119444323,0.001860503,0.001428993,0.09174136,0.109420891,0.001704375,I4,I,20231222-1,20231222-1-2
202.0_20231222-1-2,328.1093106,15.36871917,204.6123828,290.0286169,0.479407402,2.380823162,2.507513062,4.203846,1.480227465,0.198460974,0.003091292,0.002542805,0.163248056,0.189804976,0.002956464,I4,I,20231222-1,20231222-1-2
207.0_20231222-1-2,313.2565986,16.73754685,211.1536017,273.0810019,0.313637553,2.868488339,2.997604091,2.470751481,0.946636856,0.208010849,0.003240044,0.002413803,0.154966136,0.165120895,0.002571977,I4,I,20231222-1,20231222-1-2
28.0_20231222-1-2,791.5165096,33.60173633,356.2872811,718.3668851,0.764254897,3.021891603,3.475202669,3.068177705,1.089120406,0.191470234,0.002982402,0.002399346,0.154038021,0.127051278,0.001978992,I4,I,20231222-1,20231222-1-2
32.0_20231222-1-2,407.3414056,17.14178438,272.4302471,359.9598638,0.422773666,2.351073584,2.586875513,2.928120385,1.360065526,0.354928947,0.005528488,0.004994038,0.320617263,0.103067492,0.001605413,I4,I,20231222-1,20231222-1-2
34.0_20231222-1-2,732.9801933,26.36023276,364.5133967,666.1589735,0.780880251,3.291867722,3.604480206,2.16584878,1.38663189,0.309196525,0.004816145,0.003442078,0.220981438,0.24122368,0.003757378,I4,I,20231222-1,20231222-1-2
88.0_20231222-1-2,238.1589888,9.663988363,143.0366452,212.6179328,0.454046618,2.40824519,2.531975211,4.775272778,0.955054556,0.252379367,0.003931143,0.003109817,0.199650249,0.167234321,0.002604896,I4,I,20231222-1,20231222-1-2
98.0_20231222-1-2,338.2880068,20.42970607,244.5077808,290.7179371,0.636051027,2.316828592,2.504158426,4.614242188,1.640619444,0.185954014,0.00289648,0.002608813,0.167485804,0.153895516,0.002397126,I4,I,20231222-1,20231222-1-2
101.0_20231222-1-3,752.7621551,30.99903196,390.3862646,678.4302478,1.209342771,3.691797857,3.860323313,4.7215475,1.234391503,0.234249576,0.003648747,0.00294461,0.189043956,0.17946807,0.002795453,I4,I,20231222-1,20231222-1-3
11.0_20231222-1-3,727.9864938,31.06666132,362.0673702,656.7303544,1.211875279,2.717243159,3.306639795,7.403102647,1.144115864,0.22227476,0.003462224,0.002792902,0.179304289,0.167586084,0.002610375,I4,I,20231222-1,20231222-1-3
34.0_20231222-1-3,1292.54228,62.7408927,617.0393763,1161.310016,1.427994745,4.583980813,4.706002819,3.691621519,0.990212417,0.278039752,0.004330837,0.003476101,0.223165699,0.201164281,0.0031334,I4,I,20231222-1,20231222-1-3
35.0_20231222-1-3,533.8462473,24.15944095,305.8155367,475.7412818,1.165784046,2.556063915,3.109836709,3.719238182,1.074902622,0.248855207,0.003876249,0.002776576,0.178256154,0.163963832,0.002553954,I4,I,20231222-1,20231222-1-3
36.0_20231222-1-3,748.6415513,37.27580863,411.2355528,665.7185963,1.014480208,2.840934708,3.136389256,3.010913019,0.995224103,0.24020176,0.00374146,0.002874555,0.184546446,0.140154742,0.002183096,I4,I,20231222-1,20231222-1-3
38.0_20231222-1-3,715.5050489,30.99855329,386.349597,641.6216903,1.023480407,2.961117135,3.094742973,5.250509286,1.074617948,0.208477521,0.003247313,0.002223065,0.142720766,0.117681134,0.001833039,I4,I,20231222-1,20231222-1-3
40.0_20231222-1-3,603.0878321,29.8106632,357.7815104,533.5634213,1.011874774,2.529766168,2.818666267,4.516741026,1.118079862,0.219076512,0.003412407,0.002815193,0.180735385,0.14888659,0.002319106,I4,I,20231222-1,20231222-1-3
42.0_20231222-1-3,590.1554108,34.13863407,372.709942,514.6459732,0.774289896,2.60894818,2.857765072,5.372180851,1.202345238,0.23528299,0.003664844,0.002774473,0.178121158,0.157037818,0.002446072,I4,I,20231222-1,20231222-1-3
51.0_20231222-1-3,418.6466195,21.71804866,267.2933141,367.259013,1.029396869,2.601351314,2.777193641,3.082377308,1.464014016,0.213861831,0.003331181,0.002609612,0.167537091,0.128311628,0.001998623,I4,I,20231222-1,20231222-1-3
53.0_20231222-1-3,483.4547207,25.40586565,282.7493926,426.6636724,1.155079098,3.232839965,2.70276057,9.938060435,1.043723242,0.277969827,0.004329748,0.002922406,0.187618478,0.169088294,0.002633774,I4,I,20231222-1,20231222-1-3
54.0_20231222-1-3,793.9649452,31.19549216,423.2728618,715.7861654,1.067797338,3.338974203,3.194213761,3.513790392,1.445747844,0.233986798,0.003644654,0.00348954,0.224028491,0.151430608,0.002358732,I4,I,20231222-1,20231222-1-3
55.0_20231222-1-3,1001.096319,49.03473416,495.5185854,897.0590214,1.490885051,4.016554928,3.662312262,4.902451905,1.066091829,0.23891532,0.003721422,0.002955299,0.189730179,0.138823678,0.002162363,I4,I,20231222-1,20231222-1-3
6.0_20231222-1-3,828.4793701,38.32594409,375.1516561,748.5115922,1.371629167,3.53470728,3.53883597,5.169625849,1.053808346,0.319102989,0.004970452,0.003406147,0.218674652,0.162148073,0.002525671,I4,I,20231222-1,20231222-1-3
63.0_20231222-1-3,1158.39009,51.71816294,490.3616308,1052.241786,1.035011458,3.724655067,3.700496797,6.283478983,1.154907352,0.208747497,0.003251519,0.002721447,0.174716875,0.16288667,0.002537176,I4,I,20231222-1,20231222-1-3
66.0_20231222-1-3,1045.555541,40.6590542,497.6950901,949.6523315,1.175639029,3.335978937,3.836609209,5.235954906,1.191011202,0.202583662,0.003155509,0.002576902,0.165437091,0.18985565,0.002957253,I4,I,20231222-1,20231222-1-3
7.0_20231222-1-3,1294.296027,53.27568951,491.8986756,1186.419585,1.589484196,3.618611479,4.435838049,4.054318833,1.089126211,0.246170431,0.00383443,0.002970872,0.190729982,0.184773081,0.002878085,I4,I,20231222-1,20231222-1-3
1.0_20231222-1-4,617.1629433,28.45185342,324.7353563,552.6654653,1.510145527,4.409714184,3.527384462,2.20239,1.143223842,0.150576988,0.002345436,0.001708955,0.109714892,0.085538766,0.00133238,I4,I,20231222-1,20231222-1-4
101.0_20231222-1-4,625.8946176,34.35099297,366.1031138,550.906179,1.153416188,4.045367877,3.476351067,3.157624375,1.236001333,0.158747515,0.002472703,0.002002893,0.128585762,0.128393215,0.001999894,I4,I,20231222-1,20231222-1-4
102.0_20231222-1-4,438.7283661,21.15872177,257.1183243,389.0295103,0.899654569,3.43212187,2.997264504,6.033998333,1.419764314,0.105021934,0.001635856,0.001085808,0.06970885,0.044032209,0.00068586,I4,I,20231222-1,20231222-1-4
103.0_20231222-1-4,541.4285646,28.54314279,319.4046756,477.4315028,0.858356866,2.978231755,3.443394498,5.465636341,1.185667143,0.162176607,0.002526115,0.001817557,0.116687159,0.082707799,0.001288283,I4,I,20231222-1,20231222-1-4
11.0_20231222-1-4,687.5490642,32.84468419,306.2098087,620.7150913,1.003087336,3.795783663,3.955426075,4.636736981,1.198766146,0.187238353,0.002916485,0.001676456,0.10762848,0.071814342,0.001118603,I4,I,20231222-1,20231222-1-4
111.0_20231222-1-4,468.9567038,22.93910381,281.3836097,414.7840193,1.275475773,3.930084503,3.280128352,5.268231563,1.327428425,0.144064269,0.002243992,0.001472093,0.094508389,0.081136028,0.001263801,I4,I,20231222-1,20231222-1-4
112.0_20231222-1-4,555.7827409,27.57639862,353.9601522,488.9167654,1.1998621,3.710393535,3.549077546,5.288763659,1.26806614,0.124897159,0.001945439,0.001447095,0.092903525,0.074800434,0.001165116,I4,I,20231222-1,20231222-1-4
115.0_20231222-1-4,574.4857786,31.98092264,318.1223675,507.1932732,1.233264792,3.879537871,3.258091847,4.6206348,1.172749949,0.150448455,0.002343434,0.001866041,0.119799813,0.104011338,0.001620114,I4,I,20231222-1,20231222-1-4
117.0_20231222-1-4,624.7551075,32.92711815,330.2089605,555.1747947,1.110957141,3.755549995,3.507133021,4.826047593,1.179215249,0.146832311,0.002287108,0.001724511,0.110713589,0.10456765,0.00162878,I4,I,20231222-1,20231222-1-4
12.0_20231222-1-4,665.9324254,27.3596633,295.8004118,605.7389164,1.203067754,3.59205414,3.625017149,3.110370702,1.150157622,0.15017392,0.002339158,0.001529848,0.098216239,0.077548633,0.001207923,I4,I,20231222-1,20231222-1-4
122.0_20231222-1-4,588.7403914,31.33324679,306.9016328,523.3410633,2.007301984,4.87835771,3.57759554,4.349474722,1.139866585,0.176897578,0.002755414,0.00198125,0.127196224,0.081819376,0.001274445,I4,I,20231222-1,20231222-1-4
123.0_20231222-1-4,580.1130673,30.56135585,317.5605299,514.3024926,1.982739923,4.594229036,3.585254172,5.664131,1.180027292,0.143722694,0.002238671,0.001757954,0.112860655,0.091937324,0.001432046,I4,I,20231222-1,20231222-1-4
124.0_20231222-1-4,544.1111728,28.19774758,333.8772302,478.8530526,1.281526067,4.200266713,3.572556917,3.281334894,1.139807778,0.162704831,0.002534343,0.002238481,0.143710482,0.104876055,0.001633583,I4,I,20231222-1,20231222-1-4
125.0_20231222-1-4,625.7498197,36.44825511,317.6877442,554.038225,1.146670871,3.798181405,3.615156217,4.987712115,1.080670958,0.168211882,0.002620123,0.00202923,0.13027657,0.100636917,0.001567553,I4,I,20231222-1,20231222-1-4
127.0_20231222-1-4,411.4210147,23.49836232,234.616482,361.8802228,1.42396588,3.258137328,3.030628426,3.562864516,0.977502486,0.184488744,0.002873656,0.001833714,0.117724447,0.110708558,0.001724432,I4,I,20231222-1,20231222-1-4
130.0_20231222-1-4,424.9904785,25.02781825,292.3221935,367.5148967,1.983784063,4.834545179,3.175301807,2.682638537,1.035308686,0.164387021,0.002560546,0.002096925,0.134622584,0.1123233,0.001749584,I4,I,20231222-1,20231222-1-4
131.0_20231222-1-4,499.9286224,26.34669321,296.9345599,440.6221931,1.216279896,3.992454426,3.378993492,5.626437647,1.218464204,0.153312429,0.002388044,0.001687033,0.108307523,0.105775477,0.001647593,I4,I,20231222-1,20231222-1-4
133.0_20231222-1-4,678.4574636,33.20799536,334.108249,608.1634527,1.693145036,4.498558467,3.802014826,2.495643103,1.17720795,0.133727518,0.002082983,0.001768933,0.113565505,0.10800876,0.001682379,I4,I,20231222-1,20231222-1-4
136.0_20231222-1-4,668.2631764,34.39209028,362.6224313,593.6199962,1.664916734,4.579311677,4.030529535,3.013791,1.022305731,0.166173011,0.002588365,0.001836,0.117871214,0.116775244,0.001818929,I4,I,20231222-1,20231222-1-4
138.0_20231222-1-4,575.7216384,28.85913393,307.7465454,512.7026379,1.68165166,4.486452184,3.587444805,3.3091016,1.007169388,0.188186996,0.002931262,0.002420938,0.155424238,0.162391616,0.002529464,I4,I,20231222-1,20231222-1-4
139.0_20231222-1-4,749.5988588,37.69136331,354.9975804,672.5027641,1.762417278,4.44058994,3.976606117,3.042659649,1.0732238,0.168498196,0.002624582,0.00205794,0.132119745,0.119576042,0.001862555,I4,I,20231222-1,20231222-1-4
14.0_20231222-1-4,345.8183199,16.18816948,232.0152109,303.876462,0.878559949,2.633410984,2.772249826,4.491183077,1.441614321,0.124092033,0.001932898,0.001219057,0.078263448,0.071127748,0.001107909,I4,I,20231222-1,20231222-1-4
141.0_20231222-1-4,675.7752657,32.78946609,337.2941515,605.5461488,1.454494558,4.316675295,3.83826909,3.082015833,1.03001113,0.154880909,0.002412475,0.00192902,0.123843055,0.096475363,0.001502732,I4,I,20231222-1,20231222-1-4
144.0_20231222-1-4,664.7770849,29.23680523,348.4603658,596.8611791,1.503518666,4.667921087,3.965336028,6.080498,1.31368784,0.109680963,0.001708426,0.001090377,0.070002225,0.047844643,0.000745244,I4,I,20231222-1,20231222-1-4
147.0_20231222-1-4,596.7130989,28.04676111,305.0497865,534.8058114,1.941086348,5.09710944,4.087747867,5.325346486,1.037041158,0.144403395,0.002249274,0.001699912,0.109134331,0.081744692,0.001273282,I4,I,20231222-1,20231222-1-4
149.0_20231222-1-4,383.7310343,17.88170694,228.9460498,340.4363158,1.498903094,4.324092853,3.011645221,3.311847568,1.361537333,0.159363067,0.002482291,0.001761129,0.113064493,0.080352641,0.001251599,I4,I,20231222-1,20231222-1-4
16.0_20231222-1-4,939.2113577,43.31728438,363.00161,855.6008946,1.168561546,3.874903753,4.098283364,2.571251231,0.980674586,0.232001881,0.003613736,0.002532827,0.162607468,0.149674678,0.002331381,I4,I,20231222-1,20231222-1-4
163.0_20231222-1-4,438.8327847,19.86384874,256.2034901,390.5303486,1.406311159,4.323123171,3.748487946,1.820120204,1.033136028,0.185530645,0.002889885,0.002463491,0.158156103,0.116875712,0.001820494,I4,I,20231222-1,20231222-1-4
